,0,1,2,3,4,5,6,7,8,9,10,11
0,100.2909090909094,-105.19090909090983,0.724139452780231,42.74887594944077,415.2909090909093,-500.78181818181884,-24.281729920564906,210.11925425476275,417479.50606060616,1910140680.039186,3750349712.2642946,191267835325.47903
1,94.36363636363649,-105.46818181818185,0.6976610767872806,41.691169066565145,416.8727272727274,-472.37272727272784,-20.476875551632833,203.8830935967283,408275.42727272725,1816931211.4986784,3575868800.0785947,182369308804.00833
2,95.3681818181816,-107.5454545454545,0.6738305383936681,42.51710064874164,424.2181818181821,-477.52727272727316,-20.158428949691086,207.77305658330036,419421.0545454546,1913121241.7471077,3768368543.972347,192186795742.5897
3,104.45454545454493,-107.94999999999982,0.7546337157987646,44.418495992542354,425.61818181818217,-524.4272727272723,-26.198146513680477,218.91837946985885,436197.4181818182,2086883481.6401103,4095327502.052168,208861702604.66055
4,101.7772727272727,-107.26818181818203,0.7663724624889745,43.62753252310201,422.3272727272729,-513.3909090909083,-25.220388349514604,214.8626279945292,426577.5060606061,1995459871.9278176,3916819527.903314,199757795923.06903
5,96.33181818181811,-106.99545454545455,0.6978375992939287,42.59770862013275,423.8272727272729,-485.818181818182,-21.537334510150068,208.74557879964465,417201.5757575758,1899278945.9432633,3735902199.1582985,190531012157.0732
6,95.36363636363649,-107.32727272727288,0.7072374227714202,42.36133725392555,424.0090909090909,-479.63636363636306,-20.76142983230361,207.2241214608731,413778.41212121217,1866619492.0912523,3673489909.4580774,187347985382.36194
7,94.8681818181816,-109.49999999999977,0.6548543689320282,42.63642452652683,431.0090909090909,-474.4272727272728,-19.345631067961204,207.57020356258673,416524.3151515151,1887061904.7258892,3717373592.071357,189586053195.6392
8,92.22727272727252,-112.7863636363636,0.6081641659311616,42.86830973110704,443.3181818181811,-460.1909090909089,-16.33936451897618,207.82282720153535,422701.00909090915,1932768863.089311,3816078373.7779274,194619997062.6743
9,97.28181818181827,-112.00454545454522,0.6470873786407577,43.751670161513154,441.1272727272726,-486.14545454545487,-19.635127978817287,213.3899645717631,432967.00909090915,2034623189.817356,4011245612.694566,204573526247.42285
10,106.07272727272743,-109.99545454545455,0.7807590467784562,45.01191731613931,432.3363636363638,-531.5909090909086,-26.46575463371581,221.6953462183396,440015.1818181819,2123902026.7355378,4168312074.7118645,212583915810.30508
11,106.89090909090908,-108.85454545454536,0.7903795233892263,44.94477425250806,431.3090909090906,-536.1090909090908,-27.45145631067957,221.59448533942953,437644.17575757584,2106651827.7125196,4130185499.3139563,210639460465.01178
12,100.78636363636383,-108.18636363636347,0.7425419240953399,43.66000721923534,427.9000000000001,-505.10909090909126,-23.58172992056486,214.17617207509122,426562.99393939396,1989912629.4833183,3910726872.105675,199447070477.38943
13,100.86818181818182,-118.16818181818144,0.6391879964695668,45.79072166072096,461.5272727272727,-504.9727272727273,-20.21950573698149,223.06851822875808,450735.7848484848,2206773838.2655587,4348838974.765326,221790787713.0316
14,94.83181818181845,-113.85000000000014,0.6263018534863216,43.59443052505325,446.2454545454543,-473.6454545454544,-17.647219770520753,211.70991738292122,429615.35151515156,1999561397.8413346,3945348625.405752,201212779895.69336
15,103.11363636363637,-110.44545454545414,0.7585172109443965,44.45976752773859,434.0454545454545,-518.1454545454544,-24.528684907325673,218.46237873634928,437187.3636363637,2089790015.9517355,4107428380.8373866,209478847422.70673
16,114.15454545454554,-112.51818181818157,0.8367166813768938,47.38759528684119,442.9363636363637,-575.7545454545461,-31.054457193292134,234.62155611620955,463697.3878787878,2370409523.3943563,4641712173.460781,236727320846.49982
17,102.7590909090909,-107.64999999999986,0.7251544571933125,43.89638261462892,423.0999999999999,-516.0636363636354,-25.35860547219771,215.8823603120622,429786.4363636364,2025026722.6360335,3975135283.7754474,202731899472.54782
18,101.20909090909072,-110.00454545454522,0.7152691968225999,44.02448363824618,432.5272727272727,-506.55454545454586,-23.286849073256853,215.98978654864518,431297.79696969705,2033078623.620306,3996205564.616372,203806483795.43497
19,100.36818181818205,-107.62727272727284,0.7439982347749106,43.34670810930194,425.3818181818183,-503.69999999999936,-23.801853486319512,213.08590108462897,423017.30000000016,1959439155.5333886,3848655978.2351184,196281454889.99103
20,96.6227272727275,-109.85454545454559,0.7048102383053787,43.172510688403946,433.4454545454546,-485.4545454545464,-20.655516328331856,211.08323062480156,422782.2333333333,1947183981.786771,3833070854.5624795,195486613582.68646
21,93.74999999999989,-114.19545454545437,0.5906884377758002,43.526341298303905,447.5454545454545,-467.90000000000055,-16.848808473080318,211.2967434885325,429083.7787878788,1993224082.966128,3933747921.7025876,200621144006.83197
